date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-03-24 14:00:00,14,2019-03-24,17125,21711,6750,11544,5581,768,1536,232.7,280.0,237.63,236.48,238.33,195.0,166.67,2252.6
2019-03-24 15:00:00,15,2019-03-24,16650,21711,6767,11053,5597,777,1493,211.0,274.0,232.5,230.0,235.16,193.24,160.0,1920.4
2019-03-24 16:00:00,16,2019-03-24,16550,21711,6813,10881,5669,762,1484,211.0,260.0,231.19,225.0,235.04,192.66,162.29,1792.5
2019-03-24 17:00:00,17,2019-03-24,16925,21711,6846,11194,5731,754,1518,211.0,260.0,235.0,230.0,243.66,197.37,174.0,2009.4
2019-03-24 18:00:00,18,2019-03-24,18425,21959,6910,12591,5834,758,1653,232.7,310.0,258.95,243.87,267.0,228.76,188.74,2594.0
2019-03-24 19:00:00,19,2019-03-24,19100,21959,6941,13195,5905,783,1714,232.7,310.0,260.0,245.0,277.9,232.99,190.54,2578.9
2019-03-24 20:00:00,20,2019-03-24,18775,21959,7002,12761,6014,849,1684,211.0,277.9,238.36,226.8,247.06,216.4,188.74,2126.1
2019-03-24 21:00:00,21,2019-03-24,17875,21959,7095,11762,6113,955,1603,203.7,230.0,202.53,200.99,208.59,192.45,176.63,1642.2
2019-03-24 22:00:00,22,2019-03-24,17025,22184,7183,10859,6166,1075,1526,184.2,230.81,214.0,212.0,213.78,181.44,174.51,1591.3
2019-03-24 23:00:00,23,2019-03-24,16125,22184,7280,9881,6244,1205,1445,177.85,205.06,200.0,190.22,187.69,180.0,165.49,1878.6
2019-03-25 00:00:00,0,2019-03-25,15275,21685,7027,9207,6068,893,1370,158.6,177.85,177.0,186.38,189.48,181.53,153.0,1965.9
2019-03-25 01:00:00,1,2019-03-25,14900,21685,7151,8703,6197,1018,1337,146.97,177.85,175.05,182.48,187.96,174.51,123.85,2372.8
2019-03-25 02:00:00,2,2019-03-25,14725,21685,7272,8416,6309,1145,1321,140.0,177.85,175.05,180.0,187.96,171.0,115.99,2517.0
2019-03-25 03:00:00,3,2019-03-25,14813,21685,7395,8382,6431,1268,1329,137.55,177.85,175.05,181.99,187.96,173.99,120.0,2561.6
2019-03-25 04:00:00,4,2019-03-25,15250,21685,7486,8728,6522,1359,1368,139.79,177.85,175.05,185.14,187.96,180.0,133.33,2588.2
2019-03-25 05:00:00,5,2019-03-25,16288,21685,7593,9649,6639,1437,1461,145.0,177.85,180.0,188.0,190.0,181.71,168.3,2528.4
2019-03-25 06:00:00,6,2019-03-25,19050,21685,7737,12202,6848,1512,1709,138.0,180.0,230.81,228.0,220.85,209.28,187.63,2626.3
2019-03-25 07:00:00,7,2019-03-25,21625,21685,7828,14639,6986,1609,1941,151.92,207.41,247.0,237.07,242.41,224.0,194.32,2250.8
2019-03-25 08:00:00,8,2019-03-25,22725,21544,7979,15584,7141,1758,2040,170.0,232.7,276.57,256.76,263.68,235.8,202.5,1724.7
2019-03-25 09:00:00,9,2019-03-25,23063,21544,8129,15806,7257,1912,2070,182.19,245.0,280.59,260.49,272.07,235.88,199.79,1427.8
2019-03-25 10:00:00,10,2019-03-25,23125,21544,8163,15894,7231,1965,2076,184.53,248.9,280.0,255.0,260.0,233.4,197.6,1311.5
2019-03-25 11:00:00,11,2019-03-25,23350,21544,8089,16262,7088,1912,2096,189.21,252.99,282.87,258.95,258.0,238.8,198.08,1337.5
2019-03-25 12:00:00,12,2019-03-25,23450,21544,7966,16484,6966,1796,2105,190.6,248.9,285.5,255.0,250.0,241.0,198.25,1355.9
2019-03-25 13:00:00,13,2019-03-25,23450,21544,7817,16635,6815,1655,2105,191.55,243.96,287.74,255.0,247.0,243.6,199.33,1359.4
2019-03-25 14:00:00,14,2019-03-25,23000,22029,7681,16320,6680,1530,2065,186.87,232.7,280.0,237.63,236.48,238.33,195.0,1383.6
2019-03-25 15:00:00,15,2019-03-25,22625,22029,7687,16020,6605,1433,2031,175.37,211.0,274.0,232.5,230.0,235.16,193.24,1548.9
2019-03-25 16:00:00,16,2019-03-25,22363,22170,7539,15800,6563,1331,2007,175.37,211.0,260.0,231.19,225.0,235.04,192.66,1590.8
2019-03-25 17:00:00,17,2019-03-25,22625,22170,7482,16095,6530,1249,2031,182.19,211.0,260.0,235.0,230.0,243.66,197.37,1387.8
2019-03-25 18:00:00,18,2019-03-25,23675,22170,7511,17082,6593,1228,2125,209.49,232.7,310.0,258.95,243.87,267.0,228.76,1662.8
2019-03-25 19:00:00,19,2019-03-25,24100,22170,7592,17386,6714,1281,2164,218.0,232.7,310.0,260.0,245.0,277.9,232.99,1970.7
2019-03-25 20:00:00,20,2019-03-25,23375,22170,7691,16538,6837,1376,2098,204.98,211.0,277.9,238.36,226.8,247.06,216.4,1648.4
2019-03-25 21:00:00,21,2019-03-25,21800,22170,7775,14893,6907,1459,1957,189.2,203.7,230.0,202.53,200.99,208.59,192.45,1261.8
2019-03-25 22:00:00,22,2019-03-25,20163,22170,7810,13274,6889,1507,1809,175.19,184.2,230.81,214.0,212.0,213.78,181.44,1528.8
2019-03-25 23:00:00,23,2019-03-25,18963,22170,7814,12084,6879,1523,1701,157.23,177.85,205.06,200.0,190.22,187.69,180.0,1994.4
2019-03-26 00:00:00,0,2019-03-26,17950,22045,7521,11400,6550,1175,1611,174.1,158.6,177.85,177.0,186.38,189.48,181.53,1833.7
2019-03-26 01:00:00,1,2019-03-26,17325,22045,7506,10790,6535,1194,1555,166.7,146.97,177.85,175.05,182.48,187.96,174.51,2182.1
2019-03-26 02:00:00,2,2019-03-26,17025,22045,7594,10402,6623,1282,1528,160.0,140.0,177.85,175.05,180.0,187.96,171.0,2373.0
2019-03-26 03:00:00,3,2019-03-26,17025,22045,7695,10301,6724,1398,1528,160.0,137.55,177.85,175.05,181.99,187.96,173.99,2374.0
2019-03-26 04:00:00,4,2019-03-26,17300,22045,7787,10484,6816,1490,1553,166.8,139.79,177.85,175.05,185.14,187.96,180.0,2105.7
2019-03-26 05:00:00,5,2019-03-26,17850,22045,7885,10921,6929,1560,1602,174.1,145.0,177.85,180.0,188.0,190.0,181.71,1777.5
2019-03-26 06:00:00,6,2019-03-26,19975,22010,7948,12915,7060,1637,1792,205.6,138.0,180.0,230.81,228.0,220.85,209.28,1495.3
2019-03-26 07:00:00,7,2019-03-26,22100,22010,8118,14841,7259,1785,1984,220.5,151.92,207.41,247.0,237.07,242.41,224.0,2059.6
2019-03-26 08:00:00,8,2019-03-26,22875,21869,8366,15368,7507,2033,2053,236.6,170.0,232.7,276.57,256.76,263.68,235.8,1584.8
2019-03-26 09:00:00,9,2019-03-26,23025,21869,8669,15215,7810,2309,2067,250.0,182.19,245.0,280.59,260.49,272.07,235.88,1728.0
2019-03-26 10:00:00,10,2019-03-26,22975,21869,8931,14923,8052,2581,2062,248.57,184.53,248.9,280.0,255.0,260.0,233.4,1748.7
2019-03-26 11:00:00,11,2019-03-26,23175,22010,9208,14856,8319,2855,2080,250.53,189.21,252.99,282.87,258.95,258.0,238.8,1655.0
2019-03-26 12:00:00,12,2019-03-26,23225,22010,9419,14695,8530,3083,2085,254.0,190.6,248.9,285.5,255.0,250.0,241.0,1456.3
2019-03-26 13:00:00,13,2019-03-26,23225,21975,9565,14549,8676,3229,2085,254.0,191.55,243.96,287.74,255.0,247.0,243.6,1492.6
2019-03-26 14:00:00,14,2019-03-26,22875,21975,9634,14130,8745,3292,2053,248.0,186.87,232.7,280.0,237.63,236.48,238.33,1677.2
2019-03-26 15:00:00,15,2019-03-26,22700,21975,9583,14006,8694,3247,2038,237.3,175.37,211.0,274.0,232.5,230.0,235.16,1763.5
2019-03-26 16:00:00,16,2019-03-26,22400,21975,9342,13937,8463,3008,2011,228.89,175.37,211.0,260.0,231.19,225.0,235.04,1855.3
2019-03-26 17:00:00,17,2019-03-26,22500,21975,8951,14418,8082,2598,2020,230.4,182.19,211.0,260.0,235.0,230.0,243.66,1777.5
2019-03-26 18:00:00,18,2019-03-26,23675,21975,8589,15945,7730,2174,2125,252.5,209.49,232.7,310.0,258.95,243.87,267.0,1755.5
2019-03-26 19:00:00,19,2019-03-26,24125,21975,8274,16710,7415,1841,2166,260.0,218.0,232.7,310.0,260.0,245.0,277.9,1752.5
2019-03-26 20:00:00,20,2019-03-26,23400,22100,8054,16205,7195,1605,2101,239.0,204.98,211.0,277.9,238.36,226.8,247.06,1828.6
2019-03-26 21:00:00,21,2019-03-26,21950,22170,7849,14960,6990,1442,1970,199.99,189.2,203.7,230.0,202.53,200.99,208.59,2149.8
2019-03-26 22:00:00,22,2019-03-26,20425,22170,7679,13659,6766,1290,1832,200.56,175.19,184.2,230.81,214.0,212.0,213.78,1795.9
2019-03-26 23:00:00,23,2019-03-26,19150,22170,7521,12557,6593,1151,1718,173.22,157.23,177.85,205.06,200.0,190.22,187.69,1555.9
2019-03-27 00:00:00,0,2019-03-27,17900,22170,7770,11005,6895,1386,1607,177.0,174.1,158.6,177.85,177.0,186.38,189.48,1199.6
2019-03-27 01:00:00,1,2019-03-27,17363,22170,7639,10599,6764,1284,1558,180.0,166.7,146.97,177.85,175.05,182.48,187.96,1326.5
2019-03-27 02:00:00,2,2019-03-27,17088,22170,7579,10384,6704,1224,1534,175.0,160.0,140.0,177.85,175.05,180.0,187.96,1571.0
2019-03-27 03:00:00,3,2019-03-27,17088,22170,7509,10455,6633,1164,1534,175.0,160.0,137.55,177.85,175.05,181.99,187.96,1542.7
2019-03-27 04:00:00,4,2019-03-27,17350,22170,7422,10804,6546,1083,1557,178.0,166.8,139.79,177.85,175.05,185.14,187.96,1466.0
2019-03-27 05:00:00,5,2019-03-27,17938,22170,7359,11455,6483,992,1610,183.0,174.1,145.0,177.85,180.0,188.0,190.0,1402.9
2019-03-27 06:00:00,6,2019-03-27,20025,22170,7246,13617,6408,893,1797,203.74,205.6,138.0,180.0,230.81,228.0,220.85,2108.8
2019-03-27 07:00:00,7,2019-03-27,22075,22170,7190,15676,6399,805,1981,210.0,220.5,151.92,207.41,247.0,237.07,242.41,2047.9
2019-03-27 08:00:00,8,2019-03-27,22913,22157,7148,16536,6377,757,2057,224.37,236.6,170.0,232.7,276.57,256.76,263.68,2134.2
2019-03-27 09:00:00,9,2019-03-27,23075,22157,7212,16632,6443,793,2071,220.0,250.0,182.19,245.0,280.59,260.49,272.07,2303.8
2019-03-27 10:00:00,10,2019-03-27,22913,22157,7313,16389,6524,905,2057,205.0,248.57,184.53,248.9,280.0,255.0,260.0,2190.3
2019-03-27 11:00:00,11,2019-03-27,23100,22157,7496,16403,6697,1090,2074,205.0,250.53,189.21,252.99,282.87,258.95,258.0,2257.2
2019-03-27 12:00:00,12,2019-03-27,23125,22157,7693,16231,6894,1304,2076,205.0,254.0,190.6,248.9,285.5,255.0,250.0,2366.0
2019-03-27 13:00:00,13,2019-03-27,23063,22157,7840,16022,7041,1451,2070,204.77,254.0,191.55,243.96,287.74,255.0,247.0,2521.5
2019-03-27 14:00:00,14,2019-03-27,22688,22157,7908,15579,7109,1513,2036,200.0,248.0,186.87,232.7,280.0,237.63,236.48,2798.5
2019-03-27 15:00:00,15,2019-03-27,22425,22157,7879,15345,7080,1490,2013,192.46,237.3,175.37,211.0,274.0,232.5,230.0,2953.1
2019-03-27 16:00:00,16,2019-03-27,22275,22170,7787,15277,6998,1399,1999,190.0,228.89,175.37,211.0,260.0,231.19,225.0,3142.0
2019-03-27 17:00:00,17,2019-03-27,22375,22170,7707,15447,6928,1300,2008,201.41,230.4,182.19,211.0,260.0,235.0,230.0,2878.5
2019-03-27 18:00:00,18,2019-03-27,23450,22170,7686,16533,6917,1223,2105,230.0,252.5,209.49,232.7,310.0,258.95,243.87,2390.4
2019-03-27 19:00:00,19,2019-03-27,23850,22170,7632,16987,6863,1162,2141,237.52,260.0,218.0,232.7,310.0,260.0,245.0,2310.1
2019-03-27 20:00:00,20,2019-03-27,23250,22170,7592,16430,6820,1106,2087,230.51,239.0,204.98,211.0,277.9,238.36,226.8,2164.4
2019-03-27 21:00:00,21,2019-03-27,21750,22170,7492,15052,6698,1058,1952,202.12,199.99,189.2,203.7,230.0,202.53,200.99,2353.3
2019-03-27 22:00:00,22,2019-03-27,20225,22075,7420,13666,6559,998,1814,200.56,200.56,175.19,184.2,230.81,214.0,212.0,2041.6
2019-03-27 23:00:00,23,2019-03-27,18900,22075,7322,12453,6447,934,1696,174.76,173.22,157.23,177.85,205.06,200.0,190.22,1633.3
2019-03-28 00:00:00,0,2019-03-28,17700,21909,7077,11598,6102,805,1589,174.06,177.0,174.1,158.6,177.85,177.0,186.38,1578.4
2019-03-28 01:00:00,1,2019-03-28,17100,21909,6985,11090,6010,737,1535,174.06,180.0,166.7,146.97,177.85,175.05,182.48,1759.4
2019-03-28 02:00:00,2,2019-03-28,16850,21909,6927,10898,5952,679,1512,174.06,175.0,160.0,140.0,177.85,175.05,180.0,1923.4
2019-03-28 03:00:00,3,2019-03-28,16963,21909,6857,11082,5881,619,1522,174.06,175.0,160.0,137.55,177.85,175.05,181.99,1840.0
2019-03-28 04:00:00,4,2019-03-28,17225,21909,6787,11414,5811,554,1546,174.06,178.0,166.8,139.79,177.85,175.05,185.14,1734.9
2019-03-28 05:00:00,5,2019-03-28,17763,21909,6742,11997,5766,486,1594,174.06,183.0,174.1,145.0,177.85,180.0,188.0,1649.9
2019-03-28 06:00:00,6,2019-03-28,20150,21909,6686,14402,5748,418,1808,212.4,203.74,205.6,138.0,180.0,230.81,228.0,2279.8
2019-03-28 07:00:00,7,2019-03-28,22275,21909,6651,16534,5741,354,1999,225.0,210.0,220.5,151.92,207.41,247.0,237.07,1792.9
2019-03-28 08:00:00,8,2019-03-28,23163,21884,6603,17452,5711,305,2079,246.0,224.37,236.6,170.0,232.7,276.57,256.76,1642.0
2019-03-28 09:00:00,9,2019-03-28,23388,21884,6595,17685,5703,270,2100,246.0,220.0,250.0,182.19,245.0,280.59,260.49,1781.0
2019-03-28 10:00:00,10,2019-03-28,23338,21884,6543,17709,5629,228,2095,239.95,205.0,248.57,184.53,248.9,280.0,255.0,1682.2
2019-03-28 11:00:00,11,2019-03-28,23550,21884,6507,17968,5582,189,2114,239.95,205.0,250.53,189.21,252.99,282.87,258.95,1743.4
2019-03-28 12:00:00,12,2019-03-28,23650,21884,6477,18099,5551,175,2123,239.95,205.0,254.0,190.6,248.9,285.5,255.0,1777.4
2019-03-28 13:00:00,13,2019-03-28,23538,21884,6482,17983,5555,180,2113,239.95,204.77,254.0,191.55,243.96,287.74,255.0,1771.3
2019-03-28 14:00:00,14,2019-03-28,23125,22145,6509,17544,5581,201,2076,230.0,200.0,248.0,186.87,232.7,280.0,237.63,1890.7
2019-03-28 15:00:00,15,2019-03-28,22763,22145,6551,17138,5625,234,2043,224.0,192.46,237.3,175.37,211.0,274.0,232.5,1747.4
2019-03-28 16:00:00,16,2019-03-28,22400,22145,6588,16726,5674,268,2011,221.32,190.0,228.89,175.37,211.0,260.0,231.19,1824.4
2019-03-28 17:00:00,17,2019-03-28,22513,22170,6635,16780,5733,310,2021,224.0,201.41,230.4,182.19,211.0,260.0,235.0,1680.6
2019-03-28 18:00:00,18,2019-03-28,23625,22170,6730,17785,5840,369,2121,246.0,230.0,252.5,209.49,232.7,310.0,258.95,1767.6
2019-03-28 19:00:00,19,2019-03-28,24000,22170,6799,18089,5911,432,2155,265.0,237.52,260.0,218.0,232.7,310.0,260.0,1945.8
2019-03-28 20:00:00,20,2019-03-28,23325,22170,6905,17311,6014,513,2094,236.0,230.51,239.0,204.98,211.0,277.9,238.36,1661.0
2019-03-28 21:00:00,21,2019-03-28,21813,22170,6958,15766,6047,617,1958,210.0,202.12,199.99,189.2,203.7,230.0,202.53,1926.8
2019-03-28 22:00:00,22,2019-03-28,20263,22029,7019,14207,6056,717,1818,205.26,200.56,200.56,175.19,184.2,230.81,214.0,2230.1
2019-03-28 23:00:00,23,2019-03-28,18875,22029,7104,12748,6127,818,1693,175.3,174.76,173.22,157.23,177.85,205.06,200.0,1792.7
2019-03-29 00:00:00,0,2019-03-29,17563,22029,7018,11420,6143,882,1576,180.0,174.06,177.0,174.1,158.6,177.85,177.0,1183.0
2019-03-29 01:00:00,1,2019-03-29,17000,22029,7092,10783,6217,980,1526,178.0,174.06,180.0,166.7,146.97,177.85,175.05,1467.1
2019-03-29 02:00:00,2,2019-03-29,16675,22029,7186,10364,6311,1074,1496,175.0,174.06,175.0,160.0,140.0,177.85,175.05,1594.7
2019-03-29 03:00:00,3,2019-03-29,16663,22029,7260,10278,6385,1148,1495,177.0,174.06,175.0,160.0,137.55,177.85,175.05,1557.1
2019-03-29 04:00:00,4,2019-03-29,16900,22029,7294,10481,6419,1187,1517,174.44,174.06,178.0,166.8,139.79,177.85,175.05,1423.6
2019-03-29 05:00:00,5,2019-03-29,17200,22029,7328,10747,6453,1198,1544,174.74,174.06,183.0,174.1,145.0,177.85,180.0,1475.1
2019-03-29 06:00:00,6,2019-03-29,19350,21942,7310,12892,6458,1173,1736,213.43,212.4,203.74,205.6,138.0,180.0,230.81,2147.3
2019-03-29 07:00:00,7,2019-03-29,21550,21942,7311,15065,6485,1141,1934,235.0,225.0,210.0,220.5,151.92,207.41,247.0,1744.5
2019-03-29 08:00:00,8,2019-03-29,22400,21942,7297,15931,6469,1145,2011,256.0,246.0,224.37,236.6,170.0,232.7,276.57,1507.8
2019-03-29 09:00:00,9,2019-03-29,22488,21942,7377,15941,6547,1200,2019,265.6,246.0,220.0,250.0,182.19,245.0,280.59,1529.3
2019-03-29 10:00:00,10,2019-03-29,22350,21942,7441,15761,6589,1274,2006,268.53,239.95,205.0,248.57,184.53,248.9,280.0,1623.7
2019-03-29 11:00:00,11,2019-03-29,22463,21942,7527,15799,6664,1357,2016,272.5,239.95,205.0,250.53,189.21,252.99,282.87,1677.3
2019-03-29 12:00:00,12,2019-03-29,22463,21942,7584,15743,6720,1430,2016,273.16,239.95,205.0,254.0,190.6,248.9,285.5,1684.6
2019-03-29 13:00:00,13,2019-03-29,22463,21942,7630,15698,6765,1478,2016,274.0,239.95,204.77,254.0,191.55,243.96,287.74,1736.7
2019-03-29 14:00:00,14,2019-03-29,22100,21942,7645,15321,6779,1489,1984,262.4,230.0,200.0,248.0,186.87,232.7,280.0,1548.9
2019-03-29 15:00:00,15,2019-03-29,21763,21942,7630,14997,6766,1467,1953,249.8,224.0,192.46,237.3,175.37,211.0,274.0,1599.4
2019-03-29 16:00:00,16,2019-03-29,21525,21942,7579,14798,6727,1418,1932,240.01,221.32,190.0,228.89,175.37,211.0,260.0,1622.7
2019-03-29 17:00:00,17,2019-03-29,21463,21942,7531,14772,6691,1375,1926,240.0,224.0,201.41,230.4,182.19,211.0,260.0,1619.1
2019-03-29 18:00:00,18,2019-03-29,22650,21942,7591,15887,6763,1372,2033,272.5,246.0,230.0,252.5,209.49,232.7,310.0,1839.0
2019-03-29 19:00:00,19,2019-03-29,23300,21942,7623,16503,6797,1398,2092,280.0,265.0,237.52,260.0,218.0,232.7,310.0,2183.0
2019-03-29 20:00:00,20,2019-03-29,22488,21942,7685,15629,6859,1445,2018,260.0,236.0,230.51,239.0,204.98,211.0,277.9,1701.3
2019-03-29 21:00:00,21,2019-03-29,21063,21942,7671,14218,6845,1483,1890,218.35,210.0,202.12,199.99,189.2,203.7,230.0,1873.2
2019-03-29 22:00:00,22,2019-03-29,19525,21942,7739,12793,6732,1464,1751,207.36,205.26,200.56,200.56,175.19,184.2,230.81,2377.2
2019-03-29 23:00:00,23,2019-03-29,18175,21942,7657,11525,6650,1398,1630,180.0,175.3,174.76,173.22,157.23,177.85,205.06,1609.6
2019-03-30 00:00:00,0,2019-03-30,17250,21513,7835,10360,6890,1670,1553,178.39,180.0,174.06,177.0,174.1,158.6,177.85,1298.7
2019-03-30 01:00:00,1,2019-03-30,16700,21513,7753,9892,6808,1598,1504,177.45,178.0,174.06,180.0,166.7,146.97,177.85,1460.3
2019-03-30 02:00:00,2,2019-03-30,16413,21513,7667,9691,6722,1517,1478,177.45,175.0,174.06,175.0,160.0,140.0,177.85,1562.7
2019-03-30 03:00:00,3,2019-03-30,16450,21513,7561,9834,6616,1411,1481,177.45,177.0,174.06,175.0,160.0,137.55,177.85,1557.4
2019-03-30 04:00:00,4,2019-03-30,16500,21084,7442,10003,6497,1302,1486,177.45,174.44,174.06,178.0,166.8,139.79,177.85,1362.6
2019-03-30 05:00:00,5,2019-03-30,16188,21084,7338,9795,6393,1198,1458,177.45,174.74,174.06,183.0,174.1,145.0,177.85,1401.9
2019-03-30 06:00:00,6,2019-03-30,17038,21084,7251,10719,6319,1100,1534,212.0,213.43,212.4,203.74,205.6,138.0,180.0,1842.2
2019-03-30 07:00:00,7,2019-03-30,18550,21084,7211,12246,6304,1012,1670,217.41,235.0,225.0,210.0,220.5,151.92,207.41,1861.9
2019-03-30 08:00:00,8,2019-03-30,19600,21084,7193,13316,6284,972,1765,232.0,256.0,246.0,224.37,236.6,170.0,232.7,1551.1
2019-03-30 09:00:00,9,2019-03-30,20163,21084,7194,13890,6273,989,1816,232.3,265.6,246.0,220.0,250.0,182.19,245.0,1649.5
2019-03-30 10:00:00,10,2019-03-30,20300,21084,7206,14027,6273,1043,1828,232.3,268.53,239.95,205.0,248.57,184.53,248.9,1560.2
2019-03-30 11:00:00,11,2019-03-30,20250,21084,7284,13910,6340,1118,1823,232.3,272.5,239.95,205.0,250.53,189.21,252.99,1596.6
2019-03-30 12:00:00,12,2019-03-30,19925,21084,7331,13539,6386,1182,1794,232.0,273.16,239.95,205.0,254.0,190.6,248.9,1591.7
2019-03-30 13:00:00,13,2019-03-30,19550,21084,7342,13154,6396,1193,1760,232.0,274.0,239.95,204.77,254.0,191.55,243.96,1678.5
2019-03-30 14:00:00,14,2019-03-30,18775,21084,7280,12442,6333,1135,1691,226.47,262.4,230.0,200.0,248.0,186.87,232.7,1872.1
2019-03-30 15:00:00,15,2019-03-30,18400,21084,7180,12165,6235,1033,1657,217.0,249.8,224.0,192.46,237.3,175.37,211.0,1996.9
2019-03-30 16:00:00,16,2019-03-30,18325,21084,7057,12201,6124,911,1650,215.0,240.01,221.32,190.0,228.89,175.37,211.0,2154.4
2019-03-30 17:00:00,17,2019-03-30,18525,21084,7007,12439,6086,825,1668,215.0,240.0,224.0,201.41,230.4,182.19,211.0,2169.7
2019-03-30 18:00:00,18,2019-03-30,19763,21064,7009,13663,6100,792,1780,232.0,272.5,246.0,230.0,252.5,209.49,232.7,1878.1
2019-03-30 19:00:00,19,2019-03-30,20375,21064,7039,14243,6132,803,1835,240.0,280.0,265.0,237.52,260.0,218.0,232.7,1834.8
2019-03-30 20:00:00,20,2019-03-30,19775,21039,7127,13555,6220,868,1781,228.1,260.0,236.0,230.51,239.0,204.98,211.0,1813.6
2019-03-30 21:00:00,21,2019-03-30,18613,21039,7173,12347,6266,976,1676,199.99,218.35,210.0,202.12,199.99,189.2,203.7,2365.6
2019-03-30 22:00:00,22,2019-03-30,17488,21009,7253,11217,6271,1089,1575,208.08,207.36,205.26,200.56,200.56,175.19,184.2,1864.7
2019-03-30 23:00:00,23,2019-03-30,16350,21009,7367,9981,6369,1213,1472,184.92,180.0,175.3,174.76,173.22,157.23,177.85,1223.4
2019-03-31 00:00:00,0,2019-03-31,15313,19779,7711,8529,6784,1786,1375,181.29,178.39,180.0,174.06,177.0,174.1,158.6,1812.8
2019-03-31 01:00:00,1,2019-03-31,15313,19779,7711,8529,6784,1786,1375,173.41,177.45,178.0,174.06,180.0,166.7,146.97,1876.5
2019-03-31 02:00:00,2,2019-03-31,14500,19779,7794,7633,6867,1870,1302,171.52,177.45,175.0,174.06,175.0,160.0,140.0,2022.4
2019-03-31 03:00:00,3,2019-03-31,14325,19779,7815,7437,6888,1902,1286,170.01,177.45,177.0,174.06,175.0,160.0,137.55,2058.2
2019-03-31 04:00:00,4,2019-03-31,14338,19779,7830,7434,6904,1918,1287,179.99,177.45,174.44,174.06,178.0,166.8,139.79,2090.6
2019-03-31 05:00:00,5,2019-03-31,14438,19779,7809,7545,6893,1896,1296,179.99,177.45,174.74,174.06,183.0,174.1,145.0,2072.4
2019-03-31 06:00:00,6,2019-03-31,14325,19779,7760,7460,6865,1838,1286,181.29,212.0,213.43,212.4,203.74,205.6,138.0,1688.2
2019-03-31 07:00:00,7,2019-03-31,15025,19779,7680,8212,6813,1753,1349,190.93,217.41,235.0,225.0,210.0,220.5,151.92,1537.2
2019-03-31 08:00:00,8,2019-03-31,15900,19779,7608,9204,6696,1674,1428,233.87,232.0,256.0,246.0,224.37,236.6,170.0,1961.3
2019-03-31 09:00:00,9,2019-03-31,16750,19779,7665,10034,6716,1710,1504,242.74,232.3,265.6,246.0,220.0,250.0,182.19,2357.2
2019-03-31 10:00:00,10,2019-03-31,17275,19779,7760,10507,6768,1842,1552,242.74,232.3,268.53,239.95,205.0,248.57,184.53,2435.6
2019-03-31 11:00:00,11,2019-03-31,17425,19779,7919,10504,6921,2011,1565,235.7,232.3,272.5,239.95,205.0,250.53,189.21,2399.3
2019-03-31 12:00:00,12,2019-03-31,17400,20169,8083,10316,7084,2206,1563,233.87,232.0,273.16,239.95,205.0,254.0,190.6,2199.1
2019-03-31 13:00:00,13,2019-03-31,17375,20169,8286,10089,7286,2395,1561,232.3,232.0,274.0,239.95,204.77,254.0,191.55,2030.4
2019-03-31 14:00:00,14,2019-03-31,16963,20169,8407,9557,7406,2515,1523,213.0,226.47,262.4,230.0,200.0,248.0,186.87,1700.5
2019-03-31 15:00:00,15,2019-03-31,16400,20169,8433,8969,7431,2541,1473,197.0,217.0,249.8,224.0,192.46,237.3,175.37,1598.6
2019-03-31 16:00:00,16,2019-03-31,16150,20169,8374,8777,7373,2457,1450,195.43,215.0,240.01,221.32,190.0,228.89,175.37,1634.1
2019-03-31 17:00:00,17,2019-03-31,16188,20169,8211,8932,7256,2240,1454,195.43,215.0,240.0,224.0,201.41,230.4,182.19,1615.7
2019-03-31 18:00:00,18,2019-03-31,16725,20397,7983,9709,7016,1949,1502,233.87,232.0,272.5,246.0,230.0,252.5,209.49,2170.5
2019-03-31 19:00:00,19,2019-03-31,18400,20397,7746,11586,6814,1659,1651,238.0,240.0,280.0,265.0,237.52,260.0,218.0,2449.9
2019-03-31 20:00:00,20,2019-03-31,18800,20397,7534,12168,6632,1407,1686,222.61,228.1,260.0,236.0,230.51,239.0,204.98,1915.0
2019-03-31 21:00:00,21,2019-03-31,17825,20397,7324,11382,6443,1231,1599,186.43,199.99,218.35,210.0,202.12,199.99,189.2,1722.9
2019-03-31 22:00:00,22,2019-03-31,16975,20397,7184,10678,6297,1110,1525,183.12,208.08,207.36,205.26,200.56,200.56,175.19,1664.0
2019-03-31 23:00:00,23,2019-03-31,15925,20397,7020,9807,6118,978,1430,175.0,184.92,180.0,175.3,174.76,173.22,157.23,2197.8
2019-04-01 00:00:00,0,2019-04-01,15025,20895,6946,8961,6064,877,1348,157.09,181.29,178.39,180.0,174.06,177.0,174.1,2617.8
